question_difficulty,segment_return_amount,failed,passed,average_respond_time,average_mrr,average_precision,average_recall
1,1,16,7,2.995271,0.304348,0.304348,0.101449
1,2,12,11,0.382245,0.391304,0.369565,0.246377
1,3,12,11,0.392886,0.391304,0.405797,0.405797
1,4,12,11,0.381626,0.391304,0.344203,0.42029
1,5,12,11,0.383264,0.391304,0.298551,0.42029
1,6,12,11,0.390915,0.391304,0.271014,0.42029
1,7,11,12,0.380986,0.397516,0.257557,0.434783
1,8,11,12,0.380128,0.397516,0.242029,0.434783
1,9,11,12,0.385476,0.397516,0.229952,0.434783
1,10,11,12,0.39075,0.397516,0.224638,0.449275
2,1,17,8,0.453442,0.32,0.32,0.106667
2,2,16,9,0.381487,0.34,0.32,0.213333
2,3,14,11,0.381956,0.366667,0.28,0.28
2,4,14,11,0.378582,0.366667,0.24,0.32
2,5,13,12,0.375826,0.374667,0.2,0.333333
2,6,12,13,0.388114,0.381333,0.176,0.346667
2,7,12,13,0.391377,0.381333,0.158857,0.36
2,8,12,13,0.386857,0.381333,0.143143,0.36
2,9,12,13,0.38719,0.381333,0.135365,0.373333
2,10,12,13,0.382366,0.381333,0.125143,0.373333
3,1,2,4,0.408387,0.666667,0.666667,0.222222
3,2,2,4,0.409479,0.666667,0.5,0.333333
3,3,2,4,0.417875,0.666667,0.444444,0.444444
3,4,2,4,0.410785,0.666667,0.416667,0.444444
3,5,2,4,0.4204,0.666667,0.4,0.444444
3,6,2,4,0.437881,0.666667,0.388889,0.444444
3,7,2,4,0.417984,0.666667,0.380952,0.444444
3,8,2,4,0.412283,0.666667,0.375,0.444444
3,9,2,4,0.418292,0.666667,0.37037,0.444444
3,10,2,4,0.420716,0.666667,0.368519,0.444444
4,1,3,1,0.373539,0.25,0.25,0.083333
4,2,3,1,0.360918,0.25,0.25,0.166667
4,3,3,1,0.36523,0.25,0.25,0.25
4,4,3,1,0.371832,0.25,0.1875,0.25
4,5,3,1,0.363852,0.25,0.15,0.25
4,6,3,1,0.362203,0.25,0.125,0.25
4,7,3,1,0.370754,0.25,0.107143,0.25
4,8,3,1,0.378367,0.25,0.09375,0.25
4,9,3,1,0.368957,0.25,0.083333,0.25
4,10,3,1,0.361404,0.25,0.075,0.25
5,1,3,0,0.338363,0.0,0.0,0.0
5,2,3,0,0.347184,0.0,0.0,0.0
5,3,3,0,0.33633,0.0,0.0,0.0
5,4,3,0,0.342971,0.0,0.0,0.0
5,5,3,0,0.382622,0.0,0.0,0.0
5,6,3,0,0.349927,0.0,0.0,0.0
5,7,3,0,0.342844,0.0,0.0,0.0
5,8,3,0,0.346978,0.0,0.0,0.0
5,9,3,0,0.338146,0.0,0.0,0.0
5,10,3,0,0.346374,0.0,0.0,0.0
