question_difficulty,segment_return_amount,failed,passed,average_respond_time,average_mrr,average_precision,average_recall
1,1,5,0,0.152204,0.0,0.0,0.0
1,2,4,1,0.160406,0.1,0.1,0.066667
1,3,3,2,0.154862,0.166667,0.2,0.2
1,4,3,2,0.182339,0.166667,0.15,0.2
1,5,3,2,0.152552,0.166667,0.16,0.266667
1,6,3,2,0.149788,0.166667,0.133333,0.266667
1,7,2,3,0.149701,0.195238,0.142857,0.333333
1,8,2,3,0.153701,0.195238,0.125,0.333333
1,9,2,3,0.15368,0.195238,0.111111,0.333333
1,10,2,3,0.154534,0.195238,0.1,0.333333
2,1,3,25,0.201911,0.892857,0.892857,0.297619
2,2,1,27,0.146812,0.928571,0.821429,0.547619
2,3,0,28,0.153753,0.940476,0.785714,0.761905
2,4,0,28,0.152567,0.940476,0.72619,0.797619
2,5,0,28,0.149382,0.940476,0.677976,0.797619
2,6,0,28,0.15566,0.940476,0.651786,0.809524
2,7,0,28,0.141194,0.940476,0.627976,0.809524
2,8,0,28,0.141021,0.940476,0.610119,0.809524
2,9,0,28,0.140909,0.940476,0.59623,0.809524
2,10,0,28,0.139706,0.940476,0.585913,0.809524
3,1,14,25,0.200656,0.641026,0.641026,0.213675
3,2,11,28,0.149586,0.679487,0.615385,0.410256
3,3,8,31,0.149201,0.705128,0.632479,0.623932
3,4,8,31,0.14784,0.705128,0.570513,0.65812
3,5,8,31,0.153751,0.705128,0.542308,0.700855
3,6,8,31,0.155386,0.705128,0.502137,0.700855
3,7,8,31,0.147685,0.705128,0.483211,0.717949
3,8,8,31,0.147516,0.705128,0.462607,0.717949
3,9,8,31,0.145458,0.705128,0.44765,0.717949
3,10,8,31,0.147184,0.705128,0.436254,0.717949
4,1,18,16,0.149079,0.470588,0.470588,0.156863
4,2,14,20,0.140876,0.529412,0.411765,0.27451
4,3,14,20,0.141641,0.529412,0.362745,0.352941
4,4,12,22,0.141376,0.544118,0.318627,0.372549
4,5,8,26,0.1429,0.567647,0.303922,0.411765
4,6,8,26,0.144939,0.567647,0.279412,0.421569
4,7,8,26,0.148721,0.567647,0.263305,0.431373
4,8,8,26,0.141427,0.567647,0.251225,0.441176
4,9,8,26,0.143281,0.567647,0.238562,0.441176
4,10,8,26,0.140293,0.567647,0.229739,0.441176
5,1,16,11,0.145443,0.407407,0.407407,0.135802
5,2,10,17,0.148648,0.518519,0.425926,0.283951
5,3,9,18,0.14426,0.530864,0.395062,0.382716
5,4,8,19,0.152234,0.540123,0.345679,0.395062
5,5,8,19,0.143868,0.540123,0.308642,0.395062
5,6,8,19,0.140725,0.540123,0.287654,0.395062
5,7,8,19,0.142769,0.540123,0.275309,0.395062
5,8,8,19,0.149689,0.540123,0.270679,0.407407
5,9,7,20,0.150486,0.544239,0.267078,0.419753
5,10,7,20,0.145593,0.544239,0.261728,0.419753
