question_difficulty,segment_return_amount,failed,passed,average_respond_time,average_mrr,average_precision,average_recall
1,1,18,5,0.246137,0.217391,0.217391,0.072464
1,2,15,8,0.273031,0.282609,0.26087,0.173913
1,3,15,8,0.294807,0.282609,0.275362,0.275362
1,4,15,8,0.282449,0.282609,0.235507,0.275362
1,5,15,8,0.285175,0.282609,0.211594,0.275362
1,6,15,8,0.279634,0.282609,0.198551,0.275362
1,7,15,8,0.278628,0.282609,0.189234,0.275362
1,8,15,8,0.282172,0.282609,0.182246,0.275362
1,9,15,8,0.282167,0.282609,0.176812,0.275362
1,10,15,8,0.281464,0.282609,0.172464,0.275362
2,1,23,2,0.319017,0.08,0.08,0.026667
2,2,23,2,0.275277,0.08,0.06,0.04
2,3,22,3,0.273736,0.093333,0.08,0.08
2,4,22,3,0.273831,0.093333,0.07,0.093333
2,5,21,4,0.271175,0.101333,0.064,0.106667
2,6,21,4,0.267727,0.101333,0.056,0.106667
2,7,21,4,0.270114,0.101333,0.050286,0.106667
2,8,21,4,0.279532,0.101333,0.048143,0.106667
2,9,21,4,0.269347,0.101333,0.046476,0.106667
2,10,21,4,0.274563,0.101333,0.045143,0.106667
3,1,4,2,0.30853,0.333333,0.333333,0.111111
3,2,4,2,0.30385,0.333333,0.333333,0.222222
3,3,4,2,0.305723,0.333333,0.333333,0.333333
3,4,4,2,0.317111,0.333333,0.333333,0.333333
3,5,4,2,0.334053,0.333333,0.333333,0.333333
3,6,3,3,0.306353,0.361111,0.361111,0.388889
3,7,3,3,0.308572,0.361111,0.357143,0.388889
3,8,3,3,0.335359,0.361111,0.354167,0.388889
3,9,3,3,0.309414,0.361111,0.351852,0.388889
3,10,3,3,0.306243,0.361111,0.351852,0.388889
4,1,4,0,0.3128,0.0,0.0,0.0
4,2,4,0,0.264166,0.0,0.0,0.0
4,3,4,0,0.270117,0.0,0.0,0.0
4,4,4,0,0.262462,0.0,0.0,0.0
4,5,4,0,0.264392,0.0,0.0,0.0
4,6,4,0,0.265069,0.0,0.0,0.0
4,7,4,0,0.263306,0.0,0.0,0.0
4,8,4,0,0.265168,0.0,0.0,0.0
4,9,4,0,0.257909,0.0,0.0,0.0
4,10,4,0,0.262755,0.0,0.0,0.0
5,1,3,0,0.262162,0.0,0.0,0.0
5,2,3,0,0.228395,0.0,0.0,0.0
5,3,3,0,0.232177,0.0,0.0,0.0
5,4,3,0,0.227802,0.0,0.0,0.0
5,5,3,0,0.23496,0.0,0.0,0.0
5,6,3,0,0.229873,0.0,0.0,0.0
5,7,3,0,0.225307,0.0,0.0,0.0
5,8,3,0,0.228136,0.0,0.0,0.0
5,9,3,0,0.23997,0.0,0.0,0.0
5,10,3,0,0.228038,0.0,0.0,0.0
