question_difficulty,segment_return_amount,failed,passed,average_respond_time,average_mrr,average_precision,average_recall
1,1,4,1,0.055947,0.2,0.2,0.066667
1,2,4,1,0.047042,0.2,0.2,0.133333
1,3,4,1,0.044987,0.2,0.133333,0.133333
1,4,4,1,0.045874,0.2,0.1,0.133333
1,5,4,1,0.047056,0.2,0.08,0.133333
1,6,4,1,0.056446,0.2,0.066667,0.133333
1,7,4,1,0.059577,0.2,0.057143,0.133333
1,8,4,1,0.054638,0.2,0.05,0.133333
1,9,4,1,0.047787,0.2,0.066667,0.2
1,10,4,1,0.048161,0.2,0.06,0.2
2,1,12,16,0.034653,0.571429,0.571429,0.190476
2,2,10,18,0.03135,0.607143,0.553571,0.369048
2,3,10,18,0.033406,0.607143,0.559524,0.535714
2,4,10,18,0.032474,0.607143,0.529762,0.535714
2,5,10,18,0.032683,0.607143,0.527976,0.547619
2,6,10,18,0.03732,0.607143,0.520833,0.547619
2,7,9,19,0.033827,0.612245,0.525935,0.571429
2,8,9,19,0.031733,0.612245,0.520833,0.571429
2,9,9,19,0.033005,0.612245,0.520833,0.583333
2,10,9,19,0.032471,0.612245,0.518056,0.583333
3,1,25,14,0.040108,0.358974,0.358974,0.119658
3,2,23,16,0.035687,0.384615,0.358974,0.239316
3,3,22,17,0.03659,0.393162,0.367521,0.358974
3,4,19,20,0.035971,0.412393,0.371795,0.393162
3,5,19,20,0.036656,0.412393,0.383333,0.435897
3,6,15,24,0.037187,0.429487,0.391026,0.478632
3,7,15,24,0.037151,0.429487,0.391636,0.504274
3,8,15,24,0.037718,0.429487,0.382479,0.504274
3,9,15,24,0.037507,0.429487,0.376425,0.504274
3,10,14,25,0.036874,0.432051,0.379843,0.529915
4,1,27,7,0.031143,0.205882,0.205882,0.068627
4,2,26,8,0.031176,0.220588,0.205882,0.137255
4,3,26,8,0.030665,0.220588,0.176471,0.166667
4,4,23,11,0.030692,0.242647,0.193627,0.205882
4,5,22,12,0.031119,0.248529,0.186275,0.215686
4,6,20,14,0.030753,0.258333,0.191176,0.245098
4,7,19,15,0.033212,0.262535,0.187675,0.254902
4,8,19,15,0.031122,0.262535,0.181373,0.254902
4,9,19,15,0.031662,0.262535,0.179739,0.264706
4,10,19,15,0.032438,0.262535,0.179739,0.27451
5,1,21,6,0.037339,0.222222,0.222222,0.074074
5,2,18,9,0.034877,0.277778,0.222222,0.148148
5,3,17,10,0.031493,0.290123,0.234568,0.222222
5,4,17,10,0.031801,0.290123,0.216049,0.222222
5,5,15,12,0.031483,0.304938,0.219753,0.246914
5,6,14,13,0.031951,0.311111,0.225926,0.271605
5,7,11,16,0.031892,0.326984,0.243563,0.320988
5,8,11,16,0.031773,0.326984,0.242901,0.333333
5,9,10,17,0.032499,0.331099,0.246502,0.358025
5,10,10,17,0.032049,0.331099,0.24321,0.358025
