question_difficulty,segment_return_amount,failed,passed,average_respond_time,average_mrr,average_precision,average_recall
1,1,17,6,0.123103,0.26087,0.26087,0.086957
1,2,12,11,0.143948,0.369565,0.326087,0.217391
1,3,11,12,0.138967,0.384058,0.333333,0.333333
1,4,10,13,0.1323,0.394928,0.26087,0.347826
1,5,10,13,0.127293,0.394928,0.234783,0.391304
1,6,8,15,0.113975,0.40942,0.210145,0.42029
1,7,8,15,0.114925,0.40942,0.192547,0.449275
1,8,8,15,0.11577,0.40942,0.173913,0.463768
1,9,7,16,0.117878,0.414251,0.164251,0.492754
1,10,7,16,0.115779,0.414251,0.156522,0.521739
2,1,18,7,0.115378,0.28,0.28,0.093333
2,2,16,9,0.119869,0.32,0.28,0.186667
2,3,15,10,0.123978,0.333333,0.226667,0.226667
2,4,14,11,0.114302,0.343333,0.2,0.266667
2,5,13,12,0.117941,0.351333,0.184,0.306667
2,6,12,13,0.131518,0.358,0.166667,0.333333
2,7,11,14,0.116335,0.363714,0.154286,0.36
2,8,11,14,0.116952,0.363714,0.14,0.373333
2,9,11,14,0.118324,0.363714,0.124444,0.373333
2,10,11,14,0.126822,0.363714,0.112,0.373333
3,1,3,3,0.1418,0.5,0.5,0.166667
3,2,2,4,0.112426,0.583333,0.333333,0.222222
3,3,1,5,0.113636,0.638889,0.333333,0.333333
3,4,1,5,0.121905,0.638889,0.291667,0.388889
3,5,1,5,0.111198,0.638889,0.266667,0.444444
3,6,1,5,0.114754,0.638889,0.25,0.5
3,7,1,5,0.118725,0.638889,0.214286,0.5
3,8,1,5,0.119619,0.638889,0.208333,0.555556
3,9,1,5,0.151832,0.638889,0.185185,0.555556
3,10,1,5,0.127152,0.638889,0.166667,0.555556
4,1,2,2,0.155588,0.5,0.5,0.166667
4,2,2,2,0.139481,0.5,0.5,0.333333
4,3,2,2,0.128689,0.5,0.416667,0.416667
4,4,2,2,0.130132,0.5,0.3125,0.416667
4,5,2,2,0.162116,0.5,0.25,0.416667
4,6,2,2,0.119418,0.5,0.208333,0.416667
4,7,2,2,0.11201,0.5,0.178571,0.416667
4,8,2,2,0.114202,0.5,0.15625,0.416667
4,9,2,2,0.112317,0.5,0.138889,0.416667
4,10,2,2,0.130722,0.5,0.125,0.416667
5,1,3,0,0.110008,0.0,0.0,0.0
5,2,3,0,0.109244,0.0,0.0,0.0
5,3,3,0,0.118457,0.0,0.0,0.0
5,4,3,0,0.143069,0.0,0.0,0.0
5,5,3,0,0.151763,0.0,0.0,0.0
5,6,3,0,0.137177,0.0,0.0,0.0
5,7,3,0,0.113411,0.0,0.0,0.0
5,8,3,0,0.123869,0.0,0.0,0.0
5,9,3,0,0.119791,0.0,0.0,0.0
5,10,3,0,0.119729,0.0,0.0,0.0
