question_difficulty,segment_return_amount,failed,passed,average_respond_time,average_mrr,average_precision,average_recall
1,1,3,2,0.113566,0.4,0.4,0.133333
1,2,2,3,0.109284,0.5,0.4,0.266667
1,3,2,3,0.107237,0.5,0.333333,0.333333
1,4,2,3,0.111922,0.5,0.25,0.333333
1,5,2,3,0.112146,0.5,0.24,0.4
1,6,2,3,0.109212,0.5,0.2,0.4
1,7,2,3,0.121676,0.5,0.171429,0.4
1,8,2,3,0.126432,0.5,0.15,0.4
1,9,2,3,0.121874,0.5,0.133333,0.4
1,10,2,3,0.122354,0.5,0.12,0.4
2,1,5,23,0.115757,0.821429,0.821429,0.27381
2,2,4,24,0.111451,0.839286,0.625,0.416667
2,3,4,24,0.121578,0.839286,0.535714,0.535714
2,4,4,24,0.114692,0.839286,0.4375,0.583333
2,5,3,25,0.12283,0.846429,0.364286,0.607143
2,6,3,25,0.112575,0.846429,0.315476,0.630952
2,7,2,26,0.117826,0.851531,0.280612,0.654762
2,8,2,26,0.112388,0.851531,0.245536,0.654762
2,9,2,26,0.114508,0.851531,0.218254,0.654762
2,10,2,26,0.115148,0.851531,0.2,0.666667
3,1,20,19,0.114166,0.487179,0.487179,0.162393
3,2,17,22,0.152428,0.525641,0.461538,0.307692
3,3,13,26,0.125759,0.559829,0.42735,0.42735
3,4,10,29,0.119885,0.57906,0.365385,0.487179
3,5,8,31,0.119561,0.589316,0.333333,0.555556
3,6,7,32,0.117781,0.59359,0.303419,0.606838
3,7,7,32,0.114648,0.59359,0.267399,0.623932
3,8,7,32,0.118688,0.59359,0.233974,0.623932
3,9,7,32,0.126212,0.59359,0.207977,0.623932
3,10,6,33,0.120657,0.596154,0.192308,0.641026
4,1,19,15,0.117487,0.441176,0.441176,0.147059
4,2,18,16,0.123249,0.455882,0.308824,0.205882
4,3,17,17,0.112757,0.465686,0.254902,0.254902
4,4,16,18,0.123127,0.473039,0.213235,0.284314
4,5,14,20,0.116162,0.484804,0.182353,0.303922
4,6,13,21,0.121409,0.489706,0.156863,0.313725
4,7,12,22,0.112231,0.493908,0.138655,0.323529
4,8,12,22,0.117936,0.493908,0.128676,0.343137
4,9,12,22,0.122473,0.493908,0.114379,0.343137
4,10,11,23,0.122151,0.496849,0.108824,0.362745
5,1,18,9,0.113086,0.333333,0.333333,0.111111
5,2,13,14,0.116706,0.425926,0.351852,0.234568
5,3,12,15,0.114373,0.438272,0.296296,0.296296
5,4,11,16,0.123963,0.447531,0.240741,0.320988
5,5,11,16,0.120004,0.447531,0.192593,0.320988
5,6,11,16,0.130067,0.447531,0.160494,0.320988
5,7,11,16,0.119107,0.447531,0.137566,0.320988
5,8,11,16,0.114356,0.447531,0.12037,0.320988
5,9,11,16,0.112588,0.447531,0.106996,0.320988
5,10,11,16,0.116901,0.447531,0.096296,0.320988
